client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
26,12,5,walking,lying down,fedper
26,12,0,walking,ascending stairs,fedper
26,12,9,walking,sit-ups,fedper
36,5,12,lying down,walking,fedper
36,5,12,lying down,walking,fedper
36,5,12,lying down,walking,fedper
36,5,12,lying down,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,9,picking up,sit-ups,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,9,picking up,sit-ups,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,9,picking up,sit-ups,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,6,12,picking up,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,9,12,sit-ups,walking,fedper
36,9,9,sit-ups,sit-ups,fedper
36,9,12,sit-ups,walking,fedper
36,9,12,sit-ups,walking,fedper
36,9,12,sit-ups,walking,fedper
36,9,12,sit-ups,walking,fedper
36,9,12,sit-ups,walking,fedper
36,9,12,sit-ups,walking,fedper
36,9,12,sit-ups,walking,fedper
36,9,12,sit-ups,walking,fedper
36,9,12,sit-ups,walking,fedper
36,9,12,sit-ups,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,11,12,standing,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,9,sitting,sit-ups,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,9,sitting,sit-ups,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,9,sitting,sit-ups,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
36,10,12,sitting,walking,fedper
39,5,6,lying down,picking up,fedper
39,5,6,lying down,picking up,fedper
39,5,6,lying down,picking up,fedper
39,5,6,lying down,picking up,fedper
39,5,6,lying down,picking up,fedper
39,6,1,picking up,cycling,fedper
39,6,12,picking up,walking,fedper
39,6,12,picking up,walking,fedper
39,6,5,picking up,lying down,fedper
39,6,12,picking up,walking,fedper
39,6,6,picking up,picking up,fedper
39,6,12,picking up,walking,fedper
39,6,1,picking up,cycling,fedper
39,6,12,picking up,walking,fedper
39,6,12,picking up,walking,fedper
39,6,5,picking up,lying down,fedper
39,6,12,picking up,walking,fedper
39,6,12,picking up,walking,fedper
39,6,9,picking up,sit-ups,fedper
39,6,12,picking up,walking,fedper
39,6,5,picking up,lying down,fedper
39,6,12,picking up,walking,fedper
39,6,12,picking up,walking,fedper
39,6,12,picking up,walking,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,9,6,sit-ups,picking up,fedper
39,9,6,sit-ups,picking up,fedper
39,9,9,sit-ups,sit-ups,fedper
39,9,9,sit-ups,sit-ups,fedper
39,9,5,sit-ups,lying down,fedper
39,9,12,sit-ups,walking,fedper
39,9,12,sit-ups,walking,fedper
39,9,1,sit-ups,cycling,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,11,6,standing,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
39,10,6,sitting,picking up,fedper
42,5,3,lying down,jogging,fedper
42,5,3,lying down,jogging,fedper
42,5,3,lying down,jogging,fedper
42,5,3,lying down,jogging,fedper
42,5,3,lying down,jogging,fedper
42,6,4,picking up,jumping,fedper
42,6,4,picking up,jumping,fedper
42,6,3,picking up,jogging,fedper
42,6,4,picking up,jumping,fedper
42,6,4,picking up,jumping,fedper
42,6,3,picking up,jogging,fedper
42,6,4,picking up,jumping,fedper
42,6,9,picking up,sit-ups,fedper
42,6,4,picking up,jumping,fedper
42,6,4,picking up,jumping,fedper
42,6,4,picking up,jumping,fedper
42,6,3,picking up,jogging,fedper
42,6,4,picking up,jumping,fedper
42,6,3,picking up,jogging,fedper
42,6,4,picking up,jumping,fedper
42,6,4,picking up,jumping,fedper
42,6,3,picking up,jogging,fedper
42,6,4,picking up,jumping,fedper
42,6,4,picking up,jumping,fedper
42,6,4,picking up,jumping,fedper
42,6,2,picking up,descending stairs,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,9,3,sit-ups,jogging,fedper
42,9,4,sit-ups,jumping,fedper
42,9,4,sit-ups,jumping,fedper
42,9,4,sit-ups,jumping,fedper
42,9,4,sit-ups,jumping,fedper
42,9,3,sit-ups,jogging,fedper
42,9,4,sit-ups,jumping,fedper
42,9,4,sit-ups,jumping,fedper
42,9,4,sit-ups,jumping,fedper
42,9,3,sit-ups,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,11,3,standing,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
42,10,3,sitting,jogging,fedper
56,5,11,lying down,standing,fedper
56,5,11,lying down,standing,fedper
56,5,11,lying down,standing,fedper
56,5,11,lying down,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,11,11,standing,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
56,10,11,sitting,standing,fedper
59,6,9,picking up,sit-ups,fedper
59,6,3,picking up,jogging,fedper
59,6,9,picking up,sit-ups,fedper
59,6,9,picking up,sit-ups,fedper
59,6,9,picking up,sit-ups,fedper
59,6,9,picking up,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,9,9,sit-ups,sit-ups,fedper
59,9,9,sit-ups,sit-ups,fedper
59,9,9,sit-ups,sit-ups,fedper
59,9,9,sit-ups,sit-ups,fedper
59,9,9,sit-ups,sit-ups,fedper
59,9,9,sit-ups,sit-ups,fedper
59,9,9,sit-ups,sit-ups,fedper
59,9,9,sit-ups,sit-ups,fedper
59,9,3,sit-ups,jogging,fedper
59,2,3,descending stairs,jogging,fedper
59,2,11,descending stairs,standing,fedper
59,2,3,descending stairs,jogging,fedper
59,2,11,descending stairs,standing,fedper
59,2,9,descending stairs,sit-ups,fedper
59,2,9,descending stairs,sit-ups,fedper
59,2,11,descending stairs,standing,fedper
59,2,11,descending stairs,standing,fedper
59,2,9,descending stairs,sit-ups,fedper
59,2,11,descending stairs,standing,fedper
59,2,11,descending stairs,standing,fedper
59,2,11,descending stairs,standing,fedper
59,2,11,descending stairs,standing,fedper
59,0,3,ascending stairs,jogging,fedper
59,0,9,ascending stairs,sit-ups,fedper
59,0,3,ascending stairs,jogging,fedper
59,0,9,ascending stairs,sit-ups,fedper
59,0,9,ascending stairs,sit-ups,fedper
59,0,9,ascending stairs,sit-ups,fedper
59,0,9,ascending stairs,sit-ups,fedper
59,0,9,ascending stairs,sit-ups,fedper
59,0,3,ascending stairs,jogging,fedper
59,0,9,ascending stairs,sit-ups,fedper
59,0,9,ascending stairs,sit-ups,fedper
59,0,9,ascending stairs,sit-ups,fedper
59,0,9,ascending stairs,sit-ups,fedper
59,0,9,ascending stairs,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,11,9,standing,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,10,9,sitting,sit-ups,fedper
59,12,3,walking,jogging,fedper
59,12,9,walking,sit-ups,fedper
59,12,9,walking,sit-ups,fedper
59,12,9,walking,sit-ups,fedper
59,12,9,walking,sit-ups,fedper
59,12,9,walking,sit-ups,fedper
59,12,9,walking,sit-ups,fedper
59,12,9,walking,sit-ups,fedper
59,12,3,walking,jogging,fedper
59,12,9,walking,sit-ups,fedper
59,12,3,walking,jogging,fedper
59,12,9,walking,sit-ups,fedper
59,12,9,walking,sit-ups,fedper
59,12,11,walking,standing,fedper
59,12,9,walking,sit-ups,fedper
